area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
1.559E5,0.3347,496.3378,496.34012,1,5,1,5,0,0.967,0.67,0.00033,0.0009,0,0.3004,0.4447,496.33863,3.235E4,6.448E6,,,,,,,,,,,,,,,1,6.448E6,1.48E5,0.3345,496.33813,496.33893,1,1,0.0455,0.0209,0.3006,0.44,DETECTED,496.33856,4.773E4,5.854E6,1.0156,3,1.0507,5.854E6,1.5E5,0.3344,496.3378,496.33881,1,1,0.0456,0.0205,0.3004,0.44,DETECTED,496.33856,5.396E4,6.094E6,0.9123,3,0.9354,6.094E6,1.487E5,0.3346,496.33795,496.33881,1,1,0.0456,0.0217,0.3004,0.4367,DETECTED,496.33849,3.235E4,5.826E6,0.887,3,0.9492,5.826E6,1.511E5,0.3347,496.33801,496.34012,1,1,0.0461,0.0199,0.3008,0.4447,DETECTED,496.33882,3.523E4,6.315E6,1.0631,3,1.0225,6.315E6,1.559E5,0.3353,496.3381,496.33887,1,1,0.0465,0.0203,0.3012,0.4417,DETECTED,496.33871,4.397E4,6.448E6,0.824,3,0.9395,6.448E6
5.17E4,0.3603,572.36469,572.37152,1,8,1,5,0,0.975,0.53,0.0003,0.0033,0,0.3004,0.4151,572.36975,2.596E4,1.398E6,,,,,,,,,,,,,,,2,1.398E6,4.992E4,0.3607,572.3689,572.36987,1,2,-0.0447,0.046,0.3044,0.4061,DETECTED,572.36972,3.771E4,1.356E6,0.4374,3,0.8431,1.356E6,4.906E4,0.3608,572.36469,572.36993,1,1,-0.045,0.0353,0.3004,0.4135,DETECTED,572.36971,2.596E4,1.267E6,0.4305,3,0.9645,1.267E6,5.105E4,0.361,572.36853,572.36987,1,2,-0.045,0.0365,0.3042,0.4139,DETECTED,572.36961,3.615E4,1.379E6,0.434,3,0.8506,1.379E6,5.17E4,0.3612,572.36908,572.37152,1,2,-0.0449,0.0468,0.3045,0.4143,DETECTED,572.36991,3.213E4,1.398E6,0.4234,3,0.8636,1.398E6,4.993E4,0.3579,572.36908,572.37018,1,1,-0.045,0.0347,0.3049,0.4151,DETECTED,572.3698,3.747E4,1.304E6,0.4874,3,0.9584,1.304E6
5.513E5,0.3687,522.35333,522.35577,1,18,1,5,0,0.976,0.53,0.00028,0.0011,0,0.3012,0.4903,522.35418,5.184E4,1.63E7,0,Cer 13:6;2O/20:4;O,[M+H]+,C33H47NO4,6.9,0.4653,0,[M+H]+,2,521.34696,3;4,,,,3,1.63E7,5.471E5,0.3683,522.35352,522.35431,1,4,-0.0561,0.0217,0.3044,0.4893,DETECTED,522.35414,6.239E4,1.552E7,0.5216,4,0.8929,1.552E7,5.467E5,0.3684,522.35352,522.35443,1,3,-0.06,0.0204,0.3042,0.4892,DETECTED,522.35416,1.151E5,1.63E7,0.4897,4,0.8884,1.63E7,5.498E5,0.3685,522.35333,522.35437,1,4,-0.0596,0.0214,0.3042,0.486,DETECTED,522.35405,1.006E5,1.613E7,0.5108,4,0.8747,1.613E7,5.513E5,0.3687,522.35364,522.35577,1,4,-0.0562,0.0212,0.3045,0.4903,DETECTED,522.35432,7.652E4,1.609E7,0.4883,4,0.8885,1.609E7,5.473E5,0.3695,522.35333,522.35449,1,3,-0.0603,0.0222,0.3012,0.4833,DETECTED,522.35424,5.184E4,1.546E7,0.4199,4,0.8667,1.546E7
3.445E4,0.3687,544.33545,544.33777,1,10,1,5,0,0.978,0.51,0.00028,0.0011,0,0.308,0.4287,544.33622,2.808E4,1.077E6,0,,,,,,0,[M+Na]+,2,521.34696,3;4,,,,4,1.077E6,3.353E4,0.3683,544.33588,544.33673,1,2,-0.0485,0.0212,0.3081,0.4099,DETECTED,544.3362,4.282E4,1.04E6,0.4811,3,0.8209,1.04E6,3.445E4,0.3684,544.33582,544.33673,1,2,-0.0484,0.0216,0.3116,0.4287,DETECTED,544.3362,2.808E4,1.01E6,0.5354,2,0.9368,1.01E6,3.338E4,0.3685,544.33545,544.33636,1,2,-0.0487,0.0213,0.308,0.4139,DETECTED,544.33608,3.852E4,1.053E6,0.5056,3,0.8434,1.053E6,3.404E4,0.3687,544.33588,544.33777,1,2,-0.0487,0.0215,0.3083,0.4181,DETECTED,544.33636,3.834E4,1.045E6,0.4442,2,0.8822,1.045E6,3.437E4,0.3695,544.33588,544.33716,1,2,-0.0491,0.0207,0.3087,0.4113,DETECTED,544.33629,5.237E4,1.077E6,0.4335,3,0.8285,1.077E6
2.813E4,0.3694,524.35956,524.36078,1,3,0.6,3,0,0.983,0.24,0.00013,0.0011,0,0.3116,0.4143,524.36017,3.848E4,9.217E5,0,,,,,,,,,,,,,,5,9.217E5,2.795E4,0.3683,524.35956,524.36078,1,1,-0.0447,0.0219,0.3118,0.4099,DETECTED,524.36016,3.848E4,8.523E5,0.5018,4,0.838,8.523E5,2.813E4,0.3684,524.35974,524.36047,1,1,-0.045,0.0205,0.3116,0.4098,DETECTED,524.36015,4.049E4,9.063E5,0.5145,4,0.8403,9.063E5,2.248E4,0.3685,524.35968,524.36041,,,,0.0208,0.3421,0.4139,ESTIMATED,524.36004,5.309E4,8.87E5,0.8769,,1.9501,8.87E5,2.22E4,0.3725,524.35992,524.36047,,,,0.0201,0.3423,0.4143,ESTIMATED,524.36022,5.41E4,9.217E5,0.5727,,1.2,9.217E5,2.774E4,0.3695,524.35986,524.36072,1,1,-0.0486,0.0217,0.3125,0.4076,DETECTED,524.36028,5.02E4,8.41E5,0.4241,4,0.8119,8.41E5
7.347E4,0.3831,480.30673,480.30875,1,10,1,5,0,0.981,0.33,0.00016,0.0028,0,0.323,0.4292,480.30732,6.105E4,2.027E6,,,,,,,,,,,,,,,6,2.027E6,7.16E4,0.3834,480.30673,480.30746,1,2,-0.0518,0.0249,0.3232,0.4288,DETECTED,480.30729,6.31E4,1.944E6,0.5643,3,0.8831,1.944E6,7.258E4,0.3834,480.30692,480.30765,1,2,-0.0523,0.0257,0.323,0.4249,DETECTED,480.30731,7.601E4,2.004E6,0.5388,3,0.8694,2.004E6,7.347E4,0.3837,480.30673,480.3075,1,2,-0.0524,0.0252,0.3231,0.4292,DETECTED,480.30724,8.131E4,2.027E6,0.4727,3,0.8916,2.027E6,7.222E4,0.3838,480.30688,480.30875,1,2,-0.0524,0.0241,0.3234,0.4257,DETECTED,480.3074,6.105E4,1.971E6,0.5363,3,0.8554,1.971E6,7.195E4,0.381,480.30707,480.30762,1,2,-0.0525,0.0244,0.3238,0.4227,DETECTED,480.30739,1.074E5,1.967E6,0.657,3,0.8826,1.967E6
1.501E4,0.5044,524.36884,524.36993,1,5,1,5,5,0.971,0.65,0.00034,0.0032,0,0.4816,0.5208,524.3696,4.202E4,8.095E5,,,,,,,,,,,,,,,7,8.095E5,1.449E4,0.5045,524.36902,524.36975,1,1,-0.0102,0.0189,0.4856,0.5197,DETECTED,524.36954,1.017E5,7.767E5,0.9695,3,0.9023,7.767E5,1.501E4,0.5044,524.3689,524.36981,1,1,-0.011,0.019,0.4816,0.5197,DETECTED,524.36943,4.202E4,8.069E5,0.6859,2,0.9003,8.069E5,1.444E4,0.5052,524.36884,524.36993,1,1,-0.011,0.0187,0.4822,0.5205,DETECTED,524.36977,4.669E4,7.663E5,0.6242,2,0.8906,7.663E5,1.372E4,0.5056,524.36945,524.36981,1,1,-0.0106,0.0188,0.4865,0.5208,DETECTED,524.36968,6.537E4,7.627E5,0.6974,2,0.8074,7.627E5,1.433E4,0.5024,524.3692,524.36987,1,1,-0.0072,0.0175,0.4833,0.5176,DETECTED,524.3696,6.167E4,8.095E5,1.0424,2,0.9769,8.095E5
1.415E4,0.5375,562.32483,562.32635,1,2,0.4,2,0,0.987,0.14,0.00008,0.0019,0,0.5235,0.5598,562.32594,3.216E4,1.261E6,,,,,,,,,,,,,,,8,1.261E6,1.353E4,0.5389,562.32513,562.32611,1,1,-0.0027,0.0148,0.5273,0.5582,DETECTED,562.3259,3.216E4,9.23E5,1.013,3,1.1344,9.23E5,1.274E4,0.5351,562.3252,562.32594,,,,0.0134,0.5235,0.5547,ESTIMATED,562.32573,5.113E4,9.86E5,2.1206,,1.5516,9.86E5,1.389E4,0.5359,562.32594,562.32623,,,,0.0099,0.5242,0.5555,ESTIMATED,562.32611,6.525E4,1.261E6,1.8624,,1.4678,1.261E6,1.359E4,0.5405,562.32483,562.32623,,,,0.0121,0.5247,0.5598,ESTIMATED,562.32598,4.568E4,1.031E6,0.952,,1.1131,1.031E6,1.415E4,0.537,562.32489,562.32635,1,1,-0.0026,0.0153,0.5252,0.5563,DETECTED,562.32598,4.817E4,9.377E5,1.173,3,1.1578,9.377E5
7.921E4,0.5391,546.35077,546.35319,1,5,1,5,0,0.975,0.55,0.0003,0.0035,0,0.5205,0.5929,546.35202,3.228E4,4.798E6,3,,,,,,1,[M+Na]+,2,523.36282,9;13,,,,9,4.798E6,7.569E4,0.5389,546.35077,546.3528,1,1,-0.0069,0.0151,0.5235,0.5929,DETECTED,546.35198,3.687E4,4.761E6,1.2133,4,1.1551,4.761E6,7.185E4,0.5391,546.35138,546.35276,1,1,-0.0075,0.0158,0.5235,0.5857,DETECTED,546.35185,4.518E4,4.33E6,0.7814,3,0.9734,4.33E6,7.921E4,0.5398,546.3512,546.35279,1,1,-0.0074,0.016,0.5205,0.5863,DETECTED,546.35215,3.228E4,4.683E6,0.832,3,0.983,4.683E6,7.392E4,0.5405,546.35132,546.35319,1,1,-0.0076,0.0163,0.5208,0.5869,DETECTED,546.35205,3.263E4,4.46E6,0.8037,3,0.9693,4.46E6,7.699E4,0.537,546.35138,546.35286,1,1,-0.0068,0.0154,0.5215,0.5833,DETECTED,546.35206,3.821E4,4.798E6,1.2447,4,1.171,4.798E6
1.169E4,0.5391,614.33875,614.33978,1,5,1,5,0,0.976,0.51,0.00032,0.0035,0,0.5235,0.5621,614.33932,1.896E4,7.037E5,3,,,,,,,,,,,,,,10,7.037E5,1.138E4,0.5389,614.33875,614.33954,1,1,-0.0024,0.016,0.5273,0.5621,DETECTED,614.33928,1.896E4,7.037E5,1.3648,2,1.2882,7.037E5,1.082E4,0.5391,614.33875,614.33942,1,1,-0.0032,0.0162,0.5235,0.5585,DETECTED,614.33913,4.237E4,6.567E5,1.1565,3,1.0115,6.567E5,1.169E4,0.5398,614.33899,614.3396,1,1,-0.003,0.0166,0.5242,0.5594,DETECTED,614.33945,4.952E4,6.889E5,0.9479,2,1.027,6.889E5,1.074E4,0.5405,614.33905,614.33966,1,1,-0.0031,0.0167,0.5247,0.5598,DETECTED,614.33935,4.677E4,6.4E5,0.9272,2,1.0125,6.4E5,1.119E4,0.537,614.33899,614.33978,1,1,-0.0023,0.0165,0.5252,0.5563,DETECTED,614.33938,7.065E4,6.93E5,1.3149,3,1.3235,6.93E5
2.456E4,0.5398,526.37531,526.37653,1,4,0.8,4,0,0.969,0.57,0.0003,0.0058,0,0.5205,0.5751,526.37603,3.039E4,1.639E6,3,,,,,,,,,,,,,,11,1.639E6,2.437E4,0.5428,526.37531,526.37616,1,1,-0.0073,0.0167,0.5235,0.5698,DETECTED,526.37598,4.508E4,1.365E6,0.9351,4,1.0991,1.365E6,2.316E4,0.5391,526.37549,526.37598,1,1,-0.0062,0.0167,0.5235,0.5662,DETECTED,526.37587,4.381E4,1.344E6,1.2616,4,1.153,1.344E6,2.456E4,0.5398,526.37579,526.37634,1,1,-0.0067,0.0166,0.5205,0.5746,DETECTED,526.37617,3.039E4,1.39E6,1.0714,4,1.3016,1.39E6,2.383E4,0.5405,526.37567,526.3764,,,,0.013,0.5247,0.5751,ESTIMATED,526.37606,4.354E4,1.639E6,1.223,,1.1152,1.639E6,2.423E4,0.537,526.37579,526.37653,1,1,-0.0035,0.0169,0.5215,0.5678,DETECTED,526.37607,4.066E4,1.344E6,1.6043,4,1.4063,1.344E6
